CMDLINE python3 src/main/python/compiler.py etc/config/ etc/rules/snort3-registered/
MEM 6709.441406 1700689745.9120
MEM 6709.441406 1700689746.0122
MEM 6709.441406 1700689746.1124
MEM 6709.441406 1700689746.2130
MEM 6709.441406 1700689746.3132
MEM 6709.441406 1700689746.4134
MEM 6709.441406 1700689746.5136
MEM 6709.441406 1700689746.6138
MEM 6709.441406 1700689746.7140
MEM 6709.441406 1700689746.8142
MEM 6709.441406 1700689746.9144
MEM 6709.441406 1700689747.0146
MEM 6709.441406 1700689747.1148
MEM 6709.441406 1700689747.2149
MEM 6709.441406 1700689747.3150
MEM 6709.441406 1700689747.4152
MEM 6709.441406 1700689747.5155
MEM 6709.441406 1700689747.6157
MEM 6709.441406 1700689747.7159
MEM 6709.441406 1700689747.8162
MEM 6709.441406 1700689747.9164
MEM 6709.441406 1700689748.0166
MEM 6709.441406 1700689748.1168
MEM 6709.441406 1700689748.2170
MEM 6709.441406 1700689748.3172
MEM 6709.441406 1700689748.4174
MEM 6709.441406 1700689748.5176
MEM 6709.441406 1700689748.6178
MEM 6709.441406 1700689748.7180
MEM 6709.441406 1700689748.8182
MEM 6709.441406 1700689748.9184
MEM 6709.441406 1700689749.0186
MEM 6709.441406 1700689749.1188
MEM 6709.441406 1700689749.2191
MEM 6709.441406 1700689749.3193
MEM 6709.441406 1700689749.4193
MEM 6709.441406 1700689749.5196
MEM 6709.441406 1700689749.6198
MEM 6709.441406 1700689749.7200
MEM 6709.441406 1700689749.8202
MEM 6709.441406 1700689749.9204
MEM 6709.441406 1700689750.0206
MEM 6709.441406 1700689750.1207
MEM 6709.441406 1700689750.2209
MEM 6709.441406 1700689750.3211
MEM 6709.441406 1700689750.4213
MEM 6709.441406 1700689750.5215
MEM 6709.441406 1700689750.6218
MEM 6709.441406 1700689750.7219
MEM 6709.441406 1700689750.8221
MEM 6709.441406 1700689750.9224
MEM 6709.441406 1700689751.0226
MEM 6709.441406 1700689751.1227
MEM 6709.441406 1700689751.2229
MEM 6709.441406 1700689751.3235
MEM 6709.441406 1700689751.4237
MEM 6709.441406 1700689751.5239
MEM 6709.441406 1700689751.6241
MEM 6709.441406 1700689751.7244
MEM 6709.441406 1700689751.8245
MEM 6709.441406 1700689751.9248
MEM 6709.441406 1700689752.0249
MEM 6712.628906 1700689752.1251
MEM 6716.941406 1700689752.2253
MEM 6721.253906 1700689752.3256
MEM 6725.566406 1700689752.4257
MEM 6729.878906 1700689752.5260
MEM 6734.191406 1700689752.6263
MEM 6738.691406 1700689752.7264
MEM 6743.003906 1700689752.8266
MEM 6747.316406 1700689752.9269
MEM 6751.628906 1700689753.0272
MEM 6755.941406 1700689753.1275
MEM 6756.316406 1700689753.2277
MEM 6756.503906 1700689753.3279
MEM 6756.691406 1700689753.4281
MEM 6756.878906 1700689753.5284
MEM 6757.066406 1700689753.6286
MEM 6758.003906 1700689753.7288
MEM 6762.316406 1700689753.8290
MEM 6766.628906 1700689753.9292
MEM 6770.941406 1700689754.0293
MEM 6775.253906 1700689754.1295
MEM 6779.378906 1700689754.2297
MEM 6783.691406 1700689754.3299
MEM 6788.003906 1700689754.4302
MEM 6792.316406 1700689754.5304
MEM 6796.628906 1700689754.6307
MEM 6800.941406 1700689754.7309
MEM 6805.253906 1700689754.8311
MEM 6809.566406 1700689754.9313
MEM 6813.878906 1700689755.0315
MEM 6818.003906 1700689755.1317
MEM 6822.316406 1700689755.2319
MEM 6826.628906 1700689755.3321
MEM 6830.941406 1700689755.4323
MEM 6835.253906 1700689755.5325
MEM 6839.378906 1700689755.6327
MEM 6843.691406 1700689755.7329
MEM 6847.816406 1700689755.8331
MEM 6852.128906 1700689755.9333
MEM 6856.441406 1700689756.0335
MEM 6860.753906 1700689756.1337
MEM 6865.066406 1700689756.2339
MEM 6869.191406 1700689756.3341
MEM 6873.503906 1700689756.4347
MEM 6877.816406 1700689756.5350
MEM 6882.128906 1700689756.6352
MEM 6886.441406 1700689756.7354
MEM 6890.566406 1700689756.8356
MEM 6894.878906 1700689756.9358
MEM 6899.191406 1700689757.0360
MEM 6906.128906 1700689757.1362
MEM 6932.378906 1700689757.2364
MEM 6936.503906 1700689757.3366
MEM 6940.816406 1700689757.4368
MEM 6945.128906 1700689757.5371
MEM 6949.441406 1700689757.6373
MEM 6953.753906 1700689757.7375
MEM 6958.066406 1700689757.8377
MEM 6962.191406 1700689757.9379
MEM 6966.503906 1700689758.0381
MEM 6970.816406 1700689758.1383
MEM 6975.128906 1700689758.2384
MEM 6979.253906 1700689758.3387
MEM 6983.566406 1700689758.4388
MEM 6987.878906 1700689758.5390
MEM 6992.191406 1700689758.6392
MEM 6996.316406 1700689758.7394
MEM 7000.628906 1700689758.8396
MEM 7004.941406 1700689758.9398
MEM 7009.253906 1700689759.0400
MEM 7013.566406 1700689759.1402
MEM 7017.691406 1700689759.2404
MEM 7022.003906 1700689759.3406
MEM 7026.128906 1700689759.4408
MEM 7030.253906 1700689759.5411
MEM 7034.566406 1700689759.6413
MEM 7038.878906 1700689759.7415
MEM 7043.003906 1700689759.8417
MEM 7047.128906 1700689759.9419
MEM 7051.441406 1700689760.0421
MEM 7055.753906 1700689760.1423
MEM 7060.066406 1700689760.2425
MEM 7064.191406 1700689760.3428
MEM 7068.316406 1700689760.4430
MEM 7072.628906 1700689760.5432
MEM 7076.941406 1700689760.6434
MEM 7081.066406 1700689760.7435
MEM 7085.378906 1700689760.8437
MEM 7089.503906 1700689760.9440
MEM 7093.816406 1700689761.0442
MEM 7098.128906 1700689761.1444
MEM 7102.253906 1700689761.2447
MEM 7106.566406 1700689761.3449
MEM 7110.691406 1700689761.4450
MEM 7115.191406 1700689761.5457
MEM 7119.316406 1700689761.6460
MEM 7123.628906 1700689761.7462
MEM 7127.753906 1700689761.8464
MEM 7132.066406 1700689761.9466
MEM 7136.191406 1700689762.0468
MEM 7140.691406 1700689762.1470
MEM 7144.816406 1700689762.2472
MEM 7149.128906 1700689762.3474
MEM 7153.441406 1700689762.4476
MEM 7157.753906 1700689762.5479
MEM 7161.878906 1700689762.6482
MEM 7166.191406 1700689762.7484
MEM 7170.503906 1700689762.8486
MEM 7174.816406 1700689762.9488
MEM 7179.128906 1700689763.0490
MEM 7183.441406 1700689763.1492
MEM 7187.753906 1700689763.2494
MEM 7192.066406 1700689763.3495
MEM 7196.191406 1700689763.4497
MEM 7200.503906 1700689763.5499
MEM 7204.816406 1700689763.6501
MEM 7209.128906 1700689763.7503
MEM 7213.253906 1700689763.8506
MEM 7217.566406 1700689763.9508
MEM 7221.691406 1700689764.0510
MEM 7226.003906 1700689764.1512
MEM 7230.316406 1700689764.2514
MEM 7234.628906 1700689764.3516
MEM 7238.753906 1700689764.4518
MEM 7242.878906 1700689764.5519
MEM 7247.191406 1700689764.6521
MEM 7251.316406 1700689764.7523
MEM 7255.628906 1700689764.8526
MEM 7259.941406 1700689764.9528
MEM 7264.253906 1700689765.0530
MEM 7268.378906 1700689765.1532
MEM 7272.691406 1700689765.2534
MEM 7277.003906 1700689765.3537
MEM 7281.128906 1700689765.4539
MEM 7285.441406 1700689765.5541
MEM 7289.753906 1700689765.6543
MEM 7294.066406 1700689765.7545
MEM 7298.378906 1700689765.8547
MEM 7302.691406 1700689765.9549
MEM 7307.003906 1700689766.0551
MEM 7311.316406 1700689766.1553
MEM 7315.628906 1700689766.2555
MEM 7319.753906 1700689766.3557
MEM 7324.066406 1700689766.4559
MEM 7328.378906 1700689766.5561
MEM 7332.878906 1700689766.6567
MEM 7337.191406 1700689766.7570
MEM 7341.503906 1700689766.8572
MEM 7345.816406 1700689766.9575
MEM 7350.128906 1700689767.0577
MEM 7354.441406 1700689767.1580
MEM 7358.753906 1700689767.2582
MEM 7363.066406 1700689767.3584
MEM 7367.378906 1700689767.4587
MEM 7371.878906 1700689767.5590
MEM 7376.191406 1700689767.6593
MEM 7380.316406 1700689767.7595
MEM 7384.628906 1700689767.8597
MEM 7389.128906 1700689767.9600
MEM 7393.441406 1700689768.0602
MEM 7397.753906 1700689768.1604
MEM 7402.066406 1700689768.2607
MEM 7406.378906 1700689768.3609
MEM 7410.691406 1700689768.4611
MEM 7415.003906 1700689768.5613
MEM 7419.316406 1700689768.6615
MEM 7423.628906 1700689768.7617
MEM 7427.941406 1700689768.8619
MEM 7432.253906 1700689768.9621
MEM 7436.753906 1700689769.0625
MEM 7441.066406 1700689769.1628
MEM 7445.378906 1700689769.2632
MEM 7449.878906 1700689769.3635
MEM 7454.191406 1700689769.4638
MEM 7458.691406 1700689769.5641
MEM 7463.003906 1700689769.6644
MEM 7467.316406 1700689769.7648
MEM 7471.816406 1700689769.8651
MEM 7476.128906 1700689769.9654
MEM 7480.628906 1700689770.0657
MEM 7484.941406 1700689770.1660
MEM 7489.253906 1700689770.2662
MEM 7493.753906 1700689770.3664
MEM 7498.253906 1700689770.4666
MEM 7502.566406 1700689770.5670
MEM 7507.066406 1700689770.6672
MEM 7511.378906 1700689770.7675
MEM 7515.691406 1700689770.8678
MEM 7520.003906 1700689770.9681
MEM 7524.316406 1700689771.0684
MEM 7528.628906 1700689771.1686
MEM 7533.128906 1700689771.2688
MEM 7537.441406 1700689771.3690
MEM 7541.753906 1700689771.4692
MEM 7546.066406 1700689771.5695
MEM 7550.191406 1700689771.6696
MEM 7554.691406 1700689771.7699
MEM 7559.003906 1700689771.8701
MEM 7563.316406 1700689771.9703
MEM 7567.628906 1700689772.0705
MEM 7571.941406 1700689772.1707
MEM 7576.253906 1700689772.2709
MEM 7580.566406 1700689772.3711
MEM 7584.878906 1700689772.4713
MEM 7589.191406 1700689772.5716
MEM 7593.503906 1700689772.6719
MEM 7597.816406 1700689772.7721
MEM 7602.128906 1700689772.8723
MEM 7606.253906 1700689772.9727
MEM 7607.753906 1700689773.0729
MEM 7607.941406 1700689773.1732
MEM 7608.128906 1700689773.2734
MEM 7609.816406 1700689773.3737
MEM 7611.691406 1700689773.4739
MEM 7611.878906 1700689773.5743
MEM 7612.441406 1700689773.6745
MEM 7616.941406 1700689773.7749
MEM 7621.441406 1700689773.8751
MEM 7625.941406 1700689773.9754
MEM 7630.253906 1700689774.0758
MEM 7634.941406 1700689774.1760
MEM 7639.441406 1700689774.2763
MEM 7643.941406 1700689774.3765
MEM 7648.441406 1700689774.4768
MEM 7653.128906 1700689774.5772
MEM 7657.628906 1700689774.6775
MEM 7662.128906 1700689774.7779
MEM 7666.441406 1700689774.8782
MEM 7670.941406 1700689774.9785
MEM 7675.441406 1700689775.0787
MEM 7679.941406 1700689775.1789
MEM 7684.441406 1700689775.2791
MEM 7688.753906 1700689775.3793
MEM 7693.066406 1700689775.4797
MEM 7697.566406 1700689775.5800
MEM 7701.878906 1700689775.6803
MEM 7706.378906 1700689775.7807
MEM 7710.691406 1700689775.8810
MEM 7715.191406 1700689775.9812
MEM 7719.503906 1700689776.0814
MEM 7724.003906 1700689776.1816
MEM 7728.316406 1700689776.2819
MEM 7732.628906 1700689776.3822
MEM 7737.128906 1700689776.4824
MEM 7741.441406 1700689776.5827
MEM 7745.941406 1700689776.6829
MEM 7750.441406 1700689776.7831
MEM 7754.941406 1700689776.8835
MEM 7759.441406 1700689776.9838
MEM 7763.941406 1700689777.0841
MEM 7768.253906 1700689777.1844
MEM 7772.753906 1700689777.2847
MEM 7777.066406 1700689777.3849
MEM 7781.378906 1700689777.4851
MEM 7785.691406 1700689777.5854
MEM 7790.191406 1700689777.6858
MEM 7794.503906 1700689777.7861
MEM 7798.816406 1700689777.8863
MEM 7803.128906 1700689777.9865
MEM 7807.441406 1700689778.0867
MEM 7811.941406 1700689778.1869
MEM 7816.441406 1700689778.2871
MEM 7820.753906 1700689778.3873
MEM 7825.066406 1700689778.4874
MEM 7829.566406 1700689778.5877
MEM 7834.066406 1700689778.6879
MEM 7838.566406 1700689778.7881
MEM 7843.066406 1700689778.8883
MEM 7847.566406 1700689778.9885
MEM 7848.316406 1700689779.0887
MEM 7848.316406 1700689779.1889
MEM 7848.316406 1700689779.2890
MEM 7848.316406 1700689779.3892
MEM 7848.316406 1700689779.4895
MEM 7848.316406 1700689779.5897
MEM 7848.316406 1700689779.6899
MEM 7848.316406 1700689779.7901
MEM 7848.316406 1700689779.8903
MEM 7848.316406 1700689779.9906
MEM 7848.316406 1700689780.0908
MEM 7848.316406 1700689780.1909
MEM 7848.316406 1700689780.2911
MEM 7848.316406 1700689780.3913
MEM 7848.316406 1700689780.4915
MEM 7848.316406 1700689780.5917
MEM 7848.316406 1700689780.6919
MEM 7848.316406 1700689780.7922
MEM 7848.316406 1700689780.8924
MEM 7848.316406 1700689780.9926
MEM 7848.316406 1700689781.0929
MEM 7848.316406 1700689781.1930
MEM 7848.316406 1700689781.2931
MEM 7848.316406 1700689781.3933
MEM 7848.316406 1700689781.4935
MEM 7848.316406 1700689781.5937
MEM 7848.316406 1700689781.6939
MEM 7848.316406 1700689781.7941
MEM 7848.316406 1700689781.8944
MEM 7848.316406 1700689781.9947
MEM 7848.316406 1700689782.0948
MEM 7848.316406 1700689782.1950
MEM 7848.316406 1700689782.2952
MEM 7848.316406 1700689782.3955
MEM 7848.316406 1700689782.4957
MEM 7848.316406 1700689782.5960
MEM 7848.316406 1700689782.6962
MEM 7848.316406 1700689782.7964
MEM 7848.316406 1700689782.8966
MEM 7848.316406 1700689782.9968
MEM 7848.316406 1700689783.0969
MEM 7848.316406 1700689783.1972
MEM 7848.316406 1700689783.2974
MEM 7848.316406 1700689783.3976
MEM 7848.316406 1700689783.4978
MEM 7848.316406 1700689783.5980
MEM 7848.316406 1700689783.6983
MEM 7848.316406 1700689783.7985
MEM 7848.316406 1700689783.8987
MEM 7848.316406 1700689783.9989
MEM 7848.316406 1700689784.0991
MEM 7848.316406 1700689784.1993
MEM 7848.316406 1700689784.2995
MEM 7848.316406 1700689784.3997
MEM 7848.316406 1700689784.5000
MEM 7848.316406 1700689784.6002
MEM 7848.316406 1700689784.7004
MEM 7848.316406 1700689784.8006
MEM 7848.316406 1700689784.9008
MEM 7848.316406 1700689785.0010
MEM 7848.316406 1700689785.1012
MEM 7848.316406 1700689785.2015
MEM 7848.316406 1700689785.3017
MEM 7848.316406 1700689785.4019
MEM 7848.316406 1700689785.5021
MEM 7848.316406 1700689785.6024
MEM 7848.316406 1700689785.7026
MEM 7848.316406 1700689785.8028
MEM 7848.316406 1700689785.9031
MEM 7848.316406 1700689786.0034
MEM 7848.316406 1700689786.1036
MEM 7848.316406 1700689786.2039
MEM 7848.316406 1700689786.3041
MEM 7848.316406 1700689786.4042
MEM 7848.316406 1700689786.5045
MEM 7848.316406 1700689786.6047
MEM 7848.316406 1700689786.7051
MEM 7848.316406 1700689786.8055
MEM 7848.316406 1700689786.9058
MEM 7848.316406 1700689787.0062
MEM 7848.316406 1700689787.1065
MEM 7848.316406 1700689787.2068
MEM 7848.316406 1700689787.3071
MEM 7848.316406 1700689787.4073
MEM 7848.316406 1700689787.5076
MEM 7848.316406 1700689787.6079
MEM 7848.316406 1700689787.7081
MEM 7848.316406 1700689787.8083
MEM 7848.316406 1700689787.9087
MEM 7848.316406 1700689788.0091
MEM 7848.316406 1700689788.1095
MEM 7848.316406 1700689788.2098
MEM 7848.316406 1700689788.3102
MEM 7848.316406 1700689788.4105
MEM 7848.316406 1700689788.5108
MEM 7848.316406 1700689788.6112
MEM 7848.316406 1700689788.7115
MEM 7848.316406 1700689788.8119
MEM 7848.316406 1700689788.9122
MEM 7848.316406 1700689789.0126
MEM 7848.316406 1700689789.1129
MEM 7848.316406 1700689789.2132
MEM 7848.316406 1700689789.3134
MEM 7848.316406 1700689789.4136
MEM 7848.316406 1700689789.5140
MEM 7848.316406 1700689789.6142
MEM 7848.316406 1700689789.7143
MEM 7848.316406 1700689789.8146
MEM 7848.316406 1700689789.9148
MEM 7848.316406 1700689790.0151
MEM 7848.316406 1700689790.1154
MEM 7848.316406 1700689790.2166
MEM 7848.316406 1700689790.3170
MEM 7848.316406 1700689790.4172
MEM 7848.316406 1700689790.5176
MEM 7848.316406 1700689790.6179
MEM 7848.316406 1700689790.7181
MEM 7848.316406 1700689790.8183
MEM 7848.316406 1700689790.9185
MEM 7848.316406 1700689791.0187
MEM 7848.316406 1700689791.1189
MEM 7848.316406 1700689791.2191
MEM 7848.316406 1700689791.3193
MEM 7848.316406 1700689791.4195
MEM 7848.316406 1700689791.5198
MEM 7848.316406 1700689791.6200
MEM 7848.691406 1700689791.7202
MEM 7853.191406 1700689791.8204
MEM 7857.691406 1700689791.9206
MEM 7862.191406 1700689792.0208
MEM 7866.691406 1700689792.1211
MEM 7871.191406 1700689792.2213
MEM 7875.878906 1700689792.3215
MEM 7880.378906 1700689792.4217
MEM 7884.691406 1700689792.5220
MEM 7889.191406 1700689792.6223
MEM 7893.878906 1700689792.7227
MEM 7898.378906 1700689792.8229
MEM 7902.878906 1700689792.9232
MEM 7907.378906 1700689793.0236
MEM 7911.878906 1700689793.1239
MEM 7916.378906 1700689793.2241
MEM 7920.878906 1700689793.3245
MEM 7925.378906 1700689793.4248
MEM 7929.878906 1700689793.5251
MEM 7934.378906 1700689793.6255
MEM 7939.066406 1700689793.7257
MEM 7943.566406 1700689793.8260
MEM 7947.878906 1700689793.9262
MEM 7952.378906 1700689794.0264
MEM 7956.878906 1700689794.1266
MEM 7961.378906 1700689794.2268
MEM 7965.878906 1700689794.3269
MEM 7970.566406 1700689794.4271
MEM 7975.066406 1700689794.5274
MEM 7979.753906 1700689794.6278
MEM 7984.066406 1700689794.7281
MEM 7988.566406 1700689794.8284
MEM 7993.066406 1700689794.9287
MEM 7997.753906 1700689795.0290
MEM 8001.878906 1700689795.1294
MEM 8006.378906 1700689795.2295
MEM 8010.878906 1700689795.3298
MEM 8015.378906 1700689795.4300
MEM 8019.878906 1700689795.5303
MEM 8024.378906 1700689795.6307
MEM 8028.878906 1700689795.7310
MEM 8033.378906 1700689795.8313
MEM 8037.878906 1700689795.9316
MEM 8042.191406 1700689796.0318
MEM 8046.691406 1700689796.1320
MEM 8051.191406 1700689796.2323
MEM 8055.691406 1700689796.3325
MEM 8060.191406 1700689796.4328
MEM 8064.691406 1700689796.5331
MEM 8069.003906 1700689796.6334
MEM 8073.503906 1700689796.7335
MEM 8078.003906 1700689796.8338
MEM 8082.503906 1700689796.9340
MEM 8087.003906 1700689797.0343
MEM 8091.316406 1700689797.1345
MEM 8095.816406 1700689797.2349
MEM 8100.316406 1700689797.3352
MEM 8104.816406 1700689797.4355
MEM 8109.128906 1700689797.5358
MEM 8113.628906 1700689797.6360
MEM 8118.128906 1700689797.7362
MEM 8122.628906 1700689797.8365
MEM 8127.316406 1700689797.9367
MEM 8131.816406 1700689798.0369
MEM 8136.128906 1700689798.1371
MEM 8140.628906 1700689798.2373
MEM 8144.941406 1700689798.3374
MEM 8149.441406 1700689798.4377
MEM 8153.941406 1700689798.5379
MEM 8158.441406 1700689798.6382
MEM 8162.753906 1700689798.7384
MEM 8167.441406 1700689798.8386
MEM 8171.753906 1700689798.9388
MEM 8176.253906 1700689799.0391
MEM 8180.566406 1700689799.1393
MEM 8185.066406 1700689799.2395
MEM 8189.566406 1700689799.3397
MEM 8194.066406 1700689799.4399
MEM 8198.566406 1700689799.5401
MEM 8203.066406 1700689799.6404
MEM 8207.566406 1700689799.7406
MEM 8212.066406 1700689799.8408
MEM 8216.566406 1700689799.9410
MEM 8221.066406 1700689800.0412
MEM 8225.566406 1700689800.1414
MEM 8229.878906 1700689800.2417
MEM 8234.378906 1700689800.3419
MEM 8238.878906 1700689800.4420
MEM 8243.191406 1700689800.5423
MEM 8247.691406 1700689800.6425
MEM 8252.191406 1700689800.7427
MEM 8256.503906 1700689800.8429
MEM 8261.003906 1700689800.9431
MEM 8265.316406 1700689801.0433
MEM 8269.816406 1700689801.1435
MEM 8274.316406 1700689801.2437
MEM 8278.628906 1700689801.3440
MEM 8283.128906 1700689801.4442
MEM 8287.628906 1700689801.5444
MEM 8292.128906 1700689801.6446
MEM 8296.628906 1700689801.7448
MEM 8301.128906 1700689801.8450
MEM 8305.441406 1700689801.9452
MEM 8309.753906 1700689802.0454
MEM 8314.253906 1700689802.1456
MEM 8318.753906 1700689802.2458
MEM 8323.253906 1700689802.3460
MEM 8327.753906 1700689802.4462
MEM 8332.253906 1700689802.5466
MEM 8336.753906 1700689802.6468
MEM 8341.253906 1700689802.7470
MEM 8345.753906 1700689802.8472
MEM 8350.253906 1700689802.9474
MEM 8354.753906 1700689803.0476
MEM 8359.066406 1700689803.1479
MEM 8363.566406 1700689803.2482
MEM 8367.691406 1700689803.3484
MEM 8372.191406 1700689803.4486
MEM 8376.691406 1700689803.5489
MEM 8381.191406 1700689803.6491
MEM 8385.503906 1700689803.7493
MEM 8389.816406 1700689803.8495
MEM 8394.316406 1700689803.9498
MEM 8398.816406 1700689804.0501
MEM 8403.316406 1700689804.1503
MEM 8407.628906 1700689804.2506
MEM 8412.128906 1700689804.3508
MEM 8416.441406 1700689804.4511
MEM 8420.941406 1700689804.5514
MEM 8425.253906 1700689804.6517
MEM 8429.566406 1700689804.7519
MEM 8434.066406 1700689804.8521
MEM 8438.378906 1700689804.9524
MEM 8442.878906 1700689805.0526
MEM 8447.378906 1700689805.1528
MEM 8451.503906 1700689805.2530
MEM 8456.003906 1700689805.3532
MEM 8460.316406 1700689805.4535
MEM 8464.816406 1700689805.5538
MEM 8469.316406 1700689805.6541
MEM 8473.628906 1700689805.7545
MEM 8478.128906 1700689805.8548
MEM 8482.441406 1700689805.9552
MEM 8486.941406 1700689806.0555
MEM 8491.441406 1700689806.1557
MEM 8495.753906 1700689806.2559
MEM 8500.253906 1700689806.3561
MEM 8504.566406 1700689806.4563
MEM 8509.066406 1700689806.5565
MEM 8513.378906 1700689806.6568
MEM 8517.691406 1700689806.7570
MEM 8522.003906 1700689806.8572
MEM 8526.503906 1700689806.9574
MEM 8530.816406 1700689807.0576
MEM 8535.316406 1700689807.1578
MEM 8539.628906 1700689807.2580
MEM 8544.128906 1700689807.3583
MEM 8548.441406 1700689807.4586
MEM 8552.753906 1700689807.5590
MEM 8557.253906 1700689807.6594
MEM 8561.753906 1700689807.7596
MEM 8566.441406 1700689807.8600
MEM 8571.128906 1700689807.9603
MEM 8575.628906 1700689808.0607
MEM 8580.128906 1700689808.1609
MEM 8584.816406 1700689808.2612
MEM 8589.503906 1700689808.3615
MEM 8594.003906 1700689808.4617
MEM 8598.503906 1700689808.5620
MEM 8602.816406 1700689808.6623
MEM 8607.316406 1700689808.7626
MEM 8611.628906 1700689808.8629
MEM 8616.128906 1700689808.9632
MEM 8620.441406 1700689809.0635
MEM 8624.941406 1700689809.1638
MEM 8629.441406 1700689809.2641
MEM 8633.753906 1700689809.3644
MEM 8638.253906 1700689809.4645
MEM 8642.566406 1700689809.5648
MEM 8646.878906 1700689809.6650
MEM 8651.191406 1700689809.7653
MEM 8655.691406 1700689809.8655
MEM 8660.191406 1700689809.9658
MEM 8664.503906 1700689810.0661
MEM 8669.003906 1700689810.1663
MEM 8673.503906 1700689810.2665
MEM 8677.816406 1700689810.3667
MEM 8682.316406 1700689810.4669
MEM 8686.628906 1700689810.5672
MEM 8691.128906 1700689810.6675
MEM 8695.441406 1700689810.7678
MEM 8699.753906 1700689810.8681
MEM 8704.253906 1700689810.9684
MEM 8708.753906 1700689811.0688
MEM 8713.253906 1700689811.1691
MEM 8717.566406 1700689811.2694
MEM 8722.066406 1700689811.3697
MEM 8726.378906 1700689811.4701
MEM 8730.878906 1700689811.5704
MEM 8735.191406 1700689811.6707
MEM 8739.691406 1700689811.7709
MEM 8744.003906 1700689811.8711
MEM 8748.503906 1700689811.9713
MEM 8752.816406 1700689812.0716
MEM 8757.316406 1700689812.1719
MEM 8761.628906 1700689812.2722
MEM 8766.128906 1700689812.3725
MEM 8770.441406 1700689812.4729
MEM 8774.941406 1700689812.5732
MEM 8779.253906 1700689812.6734
MEM 8783.566406 1700689812.7736
MEM 8787.878906 1700689812.8738
MEM 8792.378906 1700689812.9741
MEM 8796.691406 1700689813.0744
MEM 8801.003906 1700689813.1746
MEM 8805.503906 1700689813.2748
MEM 8809.816406 1700689813.3750
MEM 8814.316406 1700689813.4753
MEM 8818.628906 1700689813.5757
MEM 8822.941406 1700689813.6760
MEM 8827.253906 1700689813.7762
MEM 8831.753906 1700689813.8764
MEM 8836.066406 1700689813.9766
MEM 8840.566406 1700689814.0768
MEM 8844.878906 1700689814.1771
MEM 8849.378906 1700689814.2773
MEM 8853.691406 1700689814.3775
MEM 8858.003906 1700689814.4778
MEM 8862.503906 1700689814.5780
MEM 8866.816406 1700689814.6782
MEM 8871.316406 1700689814.7785
MEM 8875.628906 1700689814.8787
MEM 8879.941406 1700689814.9789
MEM 8884.441406 1700689815.0791
MEM 8888.753906 1700689815.1794
MEM 8893.066406 1700689815.2795
MEM 8897.566406 1700689815.3797
MEM 8901.691406 1700689815.4799
MEM 8903.003906 1700689815.5802
MEM 8903.191406 1700689815.6804
MEM 8903.378906 1700689815.7806
MEM 8903.566406 1700689815.8808
MEM 8903.753906 1700689815.9809
MEM 8903.941406 1700689816.0811
MEM 8904.128906 1700689816.1813
MEM 8904.316406 1700689816.2815
MEM 8904.503906 1700689816.3817
MEM 8904.691406 1700689816.4819
MEM 8908.066406 1700689816.5822
MEM 8912.566406 1700689816.6823
MEM 8916.878906 1700689816.7825
MEM 8921.191406 1700689816.8828
MEM 8925.503906 1700689816.9829
MEM 8930.003906 1700689817.0831
MEM 8934.503906 1700689817.1834
MEM 8938.816406 1700689817.2836
MEM 8943.316406 1700689817.3838
MEM 8948.003906 1700689817.4839
MEM 8952.503906 1700689817.5842
MEM 8956.816406 1700689817.6844
MEM 8961.316406 1700689817.7847
MEM 8965.816406 1700689817.8849
MEM 8970.128906 1700689817.9851
MEM 8974.628906 1700689818.0853
MEM 8978.941406 1700689818.1855
MEM 8983.441406 1700689818.2857
MEM 8987.753906 1700689818.3859
MEM 8992.253906 1700689818.4861
MEM 8996.566406 1700689818.5863
MEM 9000.878906 1700689818.6865
MEM 9005.378906 1700689818.7867
MEM 9009.878906 1700689818.8869
MEM 9014.191406 1700689818.9871
MEM 9018.691406 1700689819.0874
MEM 9023.003906 1700689819.1876
MEM 9027.316406 1700689819.2878
MEM 9031.816406 1700689819.3880
MEM 9036.316406 1700689819.4882
MEM 9040.816406 1700689819.5885
MEM 9045.128906 1700689819.6888
MEM 9049.628906 1700689819.7890
MEM 9054.128906 1700689819.8892
MEM 9058.628906 1700689819.9894
MEM 9062.941406 1700689820.0897
MEM 9067.066406 1700689820.1899
MEM 9071.566406 1700689820.2902
MEM 9076.066406 1700689820.3904
MEM 9080.378906 1700689820.4906
MEM 9084.878906 1700689820.5908
MEM 9089.378906 1700689820.6910
MEM 9093.691406 1700689820.7912
MEM 9098.191406 1700689820.8914
MEM 9102.503906 1700689820.9916
MEM 9106.816406 1700689821.0918
MEM 9111.316406 1700689821.1920
MEM 9115.816406 1700689821.2922
MEM 9120.128906 1700689821.3924
MEM 9124.441406 1700689821.4925
MEM 9128.941406 1700689821.5927
MEM 9133.253906 1700689821.6929
MEM 9137.941406 1700689821.7931
MEM 9142.253906 1700689821.8933
MEM 9146.753906 1700689821.9935
MEM 9151.253906 1700689822.0937
MEM 9155.753906 1700689822.1939
MEM 9160.253906 1700689822.2941
MEM 9164.753906 1700689822.3943
MEM 9169.066406 1700689822.4945
MEM 9173.566406 1700689822.5948
MEM 9178.066406 1700689822.6950
MEM 9182.191406 1700689822.7952
MEM 9182.378906 1700689822.8955
MEM 9182.566406 1700689822.9957
MEM 9182.753906 1700689823.0960
MEM 9182.941406 1700689823.1962
MEM 9183.128906 1700689823.2964
MEM 9183.316406 1700689823.3966
MEM 9186.316406 1700689823.4969
