CMDLINE python3 src/main/python/compiler.py etc/config/ etc/rules/snort3-community
MEM 1872.937500 1700677688.1521
MEM 1872.937500 1700677688.2524
MEM 1872.937500 1700677688.3528
MEM 1872.937500 1700677688.4531
MEM 1872.937500 1700677688.5534
MEM 1872.937500 1700677688.6537
MEM 1872.937500 1700677688.7541
MEM 1872.937500 1700677688.8544
MEM 1872.937500 1700677688.9548
MEM 1872.937500 1700677689.0551
MEM 1872.937500 1700677689.1555
MEM 1872.937500 1700677689.2558
MEM 1872.937500 1700677689.3561
MEM 1872.937500 1700677689.4564
MEM 1872.937500 1700677689.5567
MEM 1872.937500 1700677689.6570
MEM 1872.937500 1700677689.7573
MEM 1872.937500 1700677689.8575
MEM 1872.937500 1700677689.9578
MEM 1872.937500 1700677690.0581
MEM 1872.937500 1700677690.1583
MEM 1872.937500 1700677690.2585
MEM 1872.937500 1700677690.3588
MEM 1872.937500 1700677690.4590
MEM 1872.937500 1700677690.5593
MEM 1872.937500 1700677690.6596
MEM 1872.937500 1700677690.7598
MEM 1872.937500 1700677690.8601
MEM 1872.937500 1700677690.9605
MEM 1872.937500 1700677691.0608
MEM 1872.937500 1700677691.1611
MEM 1872.937500 1700677691.2614
MEM 1872.937500 1700677691.3616
MEM 1872.937500 1700677691.4619
MEM 1872.937500 1700677691.5621
MEM 1872.937500 1700677691.6623
MEM 1872.937500 1700677691.7626
MEM 1872.937500 1700677691.8629
MEM 1872.937500 1700677691.9631
MEM 1872.937500 1700677692.0634
MEM 1872.937500 1700677692.1638
MEM 1872.937500 1700677692.2640
MEM 1872.937500 1700677692.3644
MEM 1872.937500 1700677692.4647
MEM 1872.937500 1700677692.5650
MEM 1872.937500 1700677692.6654
MEM 1872.937500 1700677692.7657
MEM 1872.937500 1700677692.8660
MEM 1872.937500 1700677692.9664
MEM 1872.937500 1700677693.0667
MEM 1872.937500 1700677693.1669
MEM 1872.937500 1700677693.2673
MEM 1872.937500 1700677693.3676
MEM 1872.937500 1700677693.4679
MEM 1872.937500 1700677693.5681
MEM 1872.937500 1700677693.6684
MEM 1872.937500 1700677693.7688
MEM 1872.937500 1700677693.8691
MEM 1872.937500 1700677693.9695
MEM 1872.937500 1700677694.0698
MEM 1872.937500 1700677694.1700
MEM 1872.937500 1700677694.2703
MEM 1872.937500 1700677694.3705
MEM 1872.937500 1700677694.4708
MEM 1872.937500 1700677694.5711
MEM 1872.937500 1700677694.6715
MEM 1872.937500 1700677694.7718
MEM 1872.937500 1700677694.8721
MEM 1872.937500 1700677694.9724
MEM 1872.937500 1700677695.0727
MEM 1872.937500 1700677695.1730
MEM 1872.937500 1700677695.2732
MEM 1872.937500 1700677695.3735
MEM 1872.937500 1700677695.4738
MEM 1872.937500 1700677695.5741
MEM 1872.937500 1700677695.6743
MEM 1872.937500 1700677695.7747
MEM 1872.937500 1700677695.8749
MEM 1872.937500 1700677695.9752
MEM 1872.937500 1700677696.0755
MEM 1872.937500 1700677696.1758
MEM 1872.937500 1700677696.2761
MEM 1872.937500 1700677696.3764
MEM 1872.937500 1700677696.4767
MEM 1872.937500 1700677696.5770
MEM 1872.937500 1700677696.6774
MEM 1872.937500 1700677696.7776
MEM 1872.937500 1700677696.8779
MEM 1872.937500 1700677696.9782
MEM 1872.937500 1700677697.0785
MEM 1872.937500 1700677697.1788
MEM 1872.937500 1700677697.2791
MEM 1874.062500 1700677697.3794
MEM 1875.000000 1700677697.4798
MEM 1875.750000 1700677697.5801
MEM 1875.750000 1700677697.6803
MEM 1875.750000 1700677697.7806
MEM 1875.750000 1700677697.8808
MEM 1875.750000 1700677697.9811
MEM 1875.750000 1700677698.0814
MEM 1875.750000 1700677698.1817
MEM 1875.750000 1700677698.2820
MEM 1875.750000 1700677698.3823
MEM 1875.750000 1700677698.4825
MEM 1875.750000 1700677698.5828
MEM 1875.750000 1700677698.6831
MEM 1875.750000 1700677698.7834
MEM 1875.750000 1700677698.8838
MEM 1875.750000 1700677698.9842
MEM 1875.750000 1700677699.0845
MEM 1875.750000 1700677699.1848
MEM 1875.750000 1700677699.2850
MEM 1875.750000 1700677699.3853
MEM 1875.750000 1700677699.4856
MEM 1875.750000 1700677699.5859
MEM 1875.750000 1700677699.6862
MEM 1875.750000 1700677699.7865
MEM 1875.750000 1700677699.8869
MEM 1875.750000 1700677699.9872
MEM 1875.750000 1700677700.0876
MEM 1875.750000 1700677700.1879
MEM 1875.750000 1700677700.2882
MEM 1875.750000 1700677700.3886
MEM 1875.750000 1700677700.4889
MEM 1875.750000 1700677700.5892
MEM 1875.750000 1700677700.6895
MEM 1875.750000 1700677700.7899
MEM 1875.750000 1700677700.8902
MEM 1875.750000 1700677700.9905
MEM 1875.750000 1700677701.0909
MEM 1875.750000 1700677701.1913
MEM 1875.750000 1700677701.2917
MEM 1875.750000 1700677701.3920
MEM 1875.750000 1700677701.4922
MEM 1875.750000 1700677701.5925
MEM 1875.750000 1700677701.6928
MEM 1875.750000 1700677701.7931
MEM 1875.750000 1700677701.8935
MEM 1875.750000 1700677701.9939
MEM 1875.750000 1700677702.0942
MEM 1875.750000 1700677702.1945
MEM 1875.750000 1700677702.2948
MEM 1875.750000 1700677702.3951
MEM 1875.750000 1700677702.4953
MEM 1875.750000 1700677702.5956
MEM 1875.750000 1700677702.6959
MEM 1875.750000 1700677702.7962
MEM 1875.750000 1700677702.8965
MEM 1875.750000 1700677702.9968
MEM 1875.750000 1700677703.0972
MEM 1875.750000 1700677703.1975
MEM 1875.750000 1700677703.2978
MEM 1875.750000 1700677703.3981
MEM 1875.750000 1700677703.4984
MEM 1875.750000 1700677703.5986
MEM 1875.750000 1700677703.6990
MEM 1875.750000 1700677703.7993
MEM 1875.750000 1700677703.8996
MEM 1875.750000 1700677704.0000
MEM 1875.750000 1700677704.1003
MEM 1875.750000 1700677704.2007
MEM 1875.750000 1700677704.3011
MEM 1875.750000 1700677704.4015
MEM 1875.750000 1700677704.5019
MEM 1875.750000 1700677704.6022
MEM 1875.750000 1700677704.7025
MEM 1875.750000 1700677704.8029
MEM 1875.750000 1700677704.9033
MEM 1875.750000 1700677705.0037
MEM 1875.750000 1700677705.1039
MEM 1875.750000 1700677705.2043
MEM 1875.750000 1700677705.3047
MEM 1766.511719 1700677705.4050
MEM 1621.792969 1700677705.5054
MEM 1464.277344 1700677705.6058
MEM 1306.730469 1700677705.7062
MEM 1134.437500 1700677705.8065
MEM 981.789062 1700677705.9069
MEM 826.230469 1700677706.0073
MEM 666.761719 1700677706.1077
MEM 472.496094 1700677706.2081
MEM 217.449219 1700677706.3085
